policy_id,driver_age,vehicle_age,vehicle_type,vehicle_make,past_claims,accident_type,region,claim_severity,age_group,vehicle_age_group,claims_category,risky_combo,experience_ratio,claims_per_year,high_value_vehicle,urban_sports,age_accident_severity,vehicle_profile,driver_risk_score,high_claim_history,poly_driver_age^2,poly_driver_age vehicle_age,poly_driver_age past_claims,poly_vehicle_age^2,poly_vehicle_age past_claims,poly_past_claims^2,log_vehicle_age,log_past_claims,log_driver_age,sqrt_vehicle_age,sqrt_driver_age,inv_vehicle_age,inv_driver_age
201,45,5,Sedan,Regular,0,Moderate,Rural,4197.80059196482,mature,recent,no_claims,0,7.5,0.0,0,0,mature_Moderate,Sedan_Regular,0,0,2025.0,225.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.828641396489095,2.23606797749979,6.708203932499369,0.16666666666666666,0.021739130434782608
202,48,3,Sports,Regular,2,Minor,Suburban,4027.8404889882886,mature,brand_new,few_claims,0,12.0,0.06451612903225806,1,0,mature_Minor,Sports_Regular,2,1,2304.0,144.0,96.0,9.0,6.0,4.0,1.3862943611198906,1.0986122886681098,3.8918202981106265,1.7320508075688772,6.928203230275509,0.25,0.02040816326530612
206,25,5,Truck,High-end,1,Minor,Urban,9803.927745112482,teen_young,recent,no_claims,0,4.166666666666667,0.125,1,0,teen_young_Minor,Truck_High-end,0,0,625.0,125.0,25.0,25.0,5.0,1.0,1.791759469228055,0.6931471805599453,3.258096538021482,2.23606797749979,5.0,0.16666666666666666,0.038461538461538464
207,47,2,SUV,Regular,0,Minor,Rural,2155.74164806917,mature,brand_new,no_claims,0,15.666666666666666,0.0,0,0,mature_Minor,SUV_Regular,0,0,2209.0,94.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.871201010907891,1.4142135623730951,6.855654600401044,0.3333333333333333,0.020833333333333332
215,35,4,SUV,Regular,1,Moderate,Rural,4858.387593080556,young_adult,recent,no_claims,0,7.0,0.05555555555555555,0,0,young_adult_Moderate,SUV_Regular,0,0,1225.0,140.0,35.0,16.0,4.0,1.0,1.6094379124341003,0.6931471805599453,3.58351893845611,2.0,5.916079783099616,0.2,0.027777777777777776
217,28,2,Sedan,Regular,1,Minor,Urban,5522.191760833068,young_adult,brand_new,no_claims,0,9.333333333333334,0.09090909090909091,0,0,young_adult_Minor,Sedan_Regular,0,0,784.0,56.0,28.0,4.0,2.0,1.0,1.0986122886681098,0.6931471805599453,3.367295829986474,1.4142135623730951,5.291502622129181,0.3333333333333333,0.034482758620689655
218,36,5,Truck,High-end,0,Minor,Rural,3991.280859308937,mature,recent,no_claims,0,6.0,0.0,1,0,mature_Minor,Truck_High-end,0,0,1296.0,180.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.6109179126442243,2.23606797749979,6.0,0.16666666666666666,0.02702702702702703
231,29,3,Sedan,Regular,0,Minor,Urban,5029.437891694859,young_adult,brand_new,no_claims,0,7.25,0.0,0,0,young_adult_Minor,Sedan_Regular,0,0,841.0,87.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.4011973816621555,1.7320508075688772,5.385164807134504,0.25,0.03333333333333333
241,28,3,SUV,Regular,2,Severe,Urban,20209.4820747264,young_adult,brand_new,few_claims,0,7.0,0.18181818181818182,0,0,young_adult_Severe,SUV_Regular,2,1,784.0,84.0,56.0,9.0,6.0,4.0,1.3862943611198906,1.0986122886681098,3.367295829986474,1.7320508075688772,5.291502622129181,0.25,0.034482758620689655
242,38,4,Sports,High-end,0,Minor,Urban,7836.692193122084,mature,recent,no_claims,0,7.6,0.0,1,1,mature_Minor,Sports_High-end,0,0,1444.0,152.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.6635616461296463,2.0,6.164414002968976,0.2,0.02564102564102564
243,47,3,Truck,High-end,0,Moderate,Suburban,11055.475171555292,mature,brand_new,no_claims,0,11.75,0.0,1,0,mature_Moderate,Truck_High-end,0,0,2209.0,141.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,3.871201010907891,1.7320508075688772,6.855654600401044,0.25,0.020833333333333332
244,52,1,SUV,Regular,0,Moderate,Rural,3829.839056585842,experienced,brand_new,no_claims,0,26.0,0.0,0,0,experienced_Moderate,SUV_Regular,0,0,2704.0,52.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.0,3.970291913552122,1.0,7.211102550927978,0.5,0.018867924528301886
252,53,7,Sedan,Regular,0,Moderate,Urban,7351.200203979946,experienced,recent,no_claims,0,6.625,0.0,0,0,experienced_Moderate,Sedan_Regular,0,0,2809.0,371.0,0.0,49.0,0.0,0.0,2.0794415416798357,0.0,3.9889840465642745,2.6457513110645907,7.280109889280518,0.125,0.018518518518518517
253,71,0,Truck,Regular,0,Minor,Suburban,3666.8015744831137,senior,brand_new,no_claims,0,71.0,0.0,0,0,senior_Minor,Truck_Regular,0,0,5041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.276666119016055,0.0,8.426149773176359,1.0,0.013888888888888888
270,41,8,Sedan,High-end,0,Moderate,Urban,14467.46200416135,mature,aging,no_claims,0,4.555555555555555,0.0,1,0,mature_Moderate,Sedan_High-end,0,0,1681.0,328.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.7376696182833684,2.8284271247461903,6.4031242374328485,0.1111111111111111,0.023809523809523808
271,61,8,Sedan,Regular,1,Severe,Urban,17317.934179743716,experienced,aging,no_claims,0,6.777777777777778,0.022727272727272728,0,0,experienced_Severe,Sedan_Regular,0,0,3721.0,488.0,61.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,4.127134385045092,2.8284271247461903,7.810249675906654,0.1111111111111111,0.016129032258064516
274,40,4,SUV,High-end,2,Moderate,Urban,15681.18747333171,mature,recent,few_claims,0,8.0,0.08695652173913043,1,0,mature_Moderate,SUV_High-end,2,1,1600.0,160.0,80.0,16.0,8.0,4.0,1.6094379124341003,1.0986122886681098,3.713572066704308,2.0,6.324555320336759,0.2,0.024390243902439025
277,42,11,Truck,Regular,0,Severe,Urban,25163.852343606148,mature,aging,no_claims,0,3.5,0.0,0,0,mature_Severe,Truck_Regular,1,0,1764.0,462.0,0.0,121.0,0.0,0.0,2.4849066497880004,0.0,3.7612001156935624,3.3166247903554,6.48074069840786,0.08333333333333333,0.023255813953488372
289,44,1,Truck,Regular,1,Minor,Suburban,3666.6652738568505,mature,brand_new,no_claims,0,22.0,0.037037037037037035,0,0,mature_Minor,Truck_Regular,0,0,1936.0,44.0,44.0,1.0,1.0,1.0,0.6931471805599453,0.6931471805599453,3.8066624897703196,1.0,6.6332495807108,0.5,0.022222222222222223
296,29,4,SUV,High-end,0,Minor,Rural,3688.348475486356,young_adult,recent,no_claims,0,5.8,0.0,1,0,young_adult_Minor,SUV_High-end,0,0,841.0,116.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.4011973816621555,2.0,5.385164807134504,0.2,0.03333333333333333
309,48,8,Sports,Regular,1,Severe,Rural,19812.55146766513,mature,aging,no_claims,0,5.333333333333333,0.03225806451612903,1,0,mature_Severe,Sports_Regular,0,0,2304.0,384.0,48.0,64.0,8.0,1.0,2.1972245773362196,0.6931471805599453,3.8918202981106265,2.8284271247461903,6.928203230275509,0.1111111111111111,0.02040816326530612
314,52,6,Sports,High-end,0,Minor,Urban,9417.301235011177,experienced,recent,no_claims,0,7.428571428571429,0.0,1,1,experienced_Minor,Sports_High-end,0,0,2704.0,312.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.970291913552122,2.449489742783178,7.211102550927978,0.14285714285714285,0.018867924528301886
316,40,1,Sedan,High-end,0,Minor,Suburban,4944.106541032628,mature,brand_new,no_claims,0,20.0,0.0,1,0,mature_Minor,Sedan_High-end,0,0,1600.0,40.0,0.0,1.0,0.0,0.0,0.6931471805599453,0.0,3.713572066704308,1.0,6.324555320336759,0.5,0.024390243902439025
331,39,9,SUV,High-end,1,Moderate,Rural,10883.614307128895,mature,aging,no_claims,0,3.9,0.045454545454545456,1,0,mature_Moderate,SUV_High-end,0,0,1521.0,351.0,39.0,81.0,9.0,1.0,2.302585092994046,0.6931471805599453,3.6888794541139363,3.0,6.244997998398398,0.1,0.025
338,35,4,Sedan,Regular,0,Minor,Suburban,3741.8222943901264,young_adult,recent,no_claims,0,7.0,0.0,0,0,young_adult_Minor,Sedan_Regular,0,0,1225.0,140.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.58351893845611,2.0,5.916079783099616,0.2,0.027777777777777776
340,31,5,Truck,Regular,0,Minor,Rural,2168.0856312868677,young_adult,recent,no_claims,0,5.166666666666667,0.0,0,0,young_adult_Minor,Truck_Regular,0,0,961.0,155.0,0.0,25.0,0.0,0.0,1.791759469228055,0.0,3.4657359027997265,2.23606797749979,5.5677643628300215,0.16666666666666666,0.03125
344,32,8,Truck,Regular,0,Minor,Urban,5276.471827842847,young_adult,aging,no_claims,0,3.5555555555555554,0.0,0,0,young_adult_Minor,Truck_Regular,0,0,1024.0,256.0,0.0,64.0,0.0,0.0,2.1972245773362196,0.0,3.4965075614664802,2.8284271247461903,5.656854249492381,0.1111111111111111,0.030303030303030304
346,43,0,Truck,Regular,0,Minor,Urban,3956.7416832968192,mature,brand_new,no_claims,0,43.0,0.0,0,0,mature_Minor,Truck_Regular,0,0,1849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.784189633918261,0.0,6.557438524302,1.0,0.022727272727272728
367,43,4,Sports,Regular,0,Moderate,Urban,10578.40030561496,mature,recent,no_claims,0,8.6,0.0,1,1,mature_Moderate,Sports_Regular,0,0,1849.0,172.0,0.0,16.0,0.0,0.0,1.6094379124341003,0.0,3.784189633918261,2.0,6.557438524302,0.2,0.022727272727272728
373,61,0,Sedan,Regular,0,Minor,Suburban,1689.4713701783735,experienced,brand_new,no_claims,0,61.0,0.0,0,0,experienced_Minor,Sedan_Regular,0,0,3721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.127134385045092,0.0,7.810249675906654,1.0,0.016129032258064516
379,72,3,SUV,Regular,0,Moderate,Urban,7040.411987474972,senior,brand_new,no_claims,0,18.0,0.0,0,0,senior_Moderate,SUV_Regular,0,0,5184.0,216.0,0.0,9.0,0.0,0.0,1.3862943611198906,0.0,4.290459441148391,1.7320508075688772,8.48528137423857,0.25,0.0136986301369863
380,27,10,Sports,Regular,1,Minor,Urban,8032.84033873501,young_adult,aging,no_claims,0,2.4545454545454546,0.1,1,1,young_adult_Minor,Sports_Regular,0,0,729.0,270.0,27.0,100.0,10.0,1.0,2.3978952727983707,0.6931471805599453,3.332204510175204,3.1622776601683795,5.196152422706632,0.09090909090909091,0.03571428571428571
386,42,5,Sedan,Regular,2,Moderate,Rural,5893.90936465858,mature,recent,few_claims,0,7.0,0.08,0,0,mature_Moderate,Sedan_Regular,2,1,1764.0,210.0,84.0,25.0,10.0,4.0,1.791759469228055,1.0986122886681098,3.7612001156935624,2.23606797749979,6.48074069840786,0.16666666666666666,0.023255813953488372
388,68,9,SUV,Regular,1,Minor,Suburban,4777.31100427863,senior,aging,no_claims,0,6.8,0.0196078431372549,0,0,senior_Minor,SUV_Regular,0,0,4624.0,612.0,68.0,81.0,9.0,1.0,2.302585092994046,0.6931471805599453,4.23410650459726,3.0,8.246211251235321,0.1,0.014492753623188406
390,31,2,Sports,Regular,0,Severe,Rural,14506.072203871629,young_adult,brand_new,no_claims,0,10.333333333333334,0.0,1,0,young_adult_Severe,Sports_Regular,0,0,961.0,62.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.4657359027997265,1.4142135623730951,5.5677643628300215,0.3333333333333333,0.03125
392,47,2,Sedan,Regular,0,Minor,Urban,1887.274241099444,mature,brand_new,no_claims,0,15.666666666666666,0.0,0,0,mature_Minor,Sedan_Regular,0,0,2209.0,94.0,0.0,4.0,0.0,0.0,1.0986122886681098,0.0,3.871201010907891,1.4142135623730951,6.855654600401044,0.3333333333333333,0.020833333333333332
393,20,11,SUV,Regular,0,Minor,Urban,5621.153116826172,teen_young,aging,no_claims,0,1.6666666666666667,0.0,0,0,teen_young_Minor,SUV_Regular,4,0,400.0,220.0,0.0,121.0,0.0,0.0,2.4849066497880004,0.0,3.044522437723423,3.3166247903554,4.47213595499958,0.08333333333333333,0.047619047619047616
398,60,2,Sports,Regular,2,Minor,Suburban,3591.8250785224063,experienced,brand_new,few_claims,0,20.0,0.046511627906976744,1,0,experienced_Minor,Sports_Regular,2,1,3600.0,120.0,120.0,4.0,4.0,4.0,1.0986122886681098,1.0986122886681098,4.110873864173311,1.4142135623730951,7.745966692414834,0.3333333333333333,0.01639344262295082
402,31,6,Truck,High-end,0,Moderate,Suburban,12759.094388250196,young_adult,recent,no_claims,0,4.428571428571429,0.0,1,0,young_adult_Moderate,Truck_High-end,0,0,961.0,186.0,0.0,36.0,0.0,0.0,1.9459101490553132,0.0,3.4657359027997265,2.449489742783178,5.5677643628300215,0.14285714285714285,0.03125
407,23,0,Truck,Regular,2,Moderate,Suburban,7654.11009610885,teen_young,brand_new,few_claims,0,23.0,0.3333333333333333,0,0,teen_young_Moderate,Truck_Regular,5,1,529.0,0.0,46.0,0.0,0.0,4.0,0.0,1.0986122886681098,3.1780538303479458,0.0,4.795831523312719,1.0,0.041666666666666664
414,59,11,SUV,High-end,1,Moderate,Suburban,16617.71473397127,experienced,aging,no_claims,0,4.916666666666667,0.023809523809523808,1,0,experienced_Moderate,SUV_High-end,1,0,3481.0,649.0,59.0,121.0,11.0,1.0,2.4849066497880004,0.6931471805599453,4.0943445622221,3.3166247903554,7.681145747868608,0.08333333333333333,0.016666666666666666
419,57,9,Sports,Regular,0,Minor,Rural,2996.245325290241,experienced,aging,no_claims,0,5.7,0.0,1,0,experienced_Minor,Sports_Regular,0,0,3249.0,513.0,0.0,81.0,0.0,0.0,2.302585092994046,0.0,4.060443010546419,3.0,7.54983443527075,0.1,0.017241379310344827
