policy_id,driver_age,vehicle_age,vehicle_type,vehicle_make,past_claims,accident_type,region,claim_severity
764,38,0,SUV,Regular,0,Minor,Suburban,4127.350089355486
767,39,11,Sedan,High-end,2,Severe,Rural,23511.09068314619
769,30,5,Sports,Regular,1,Minor,Suburban,2936.4720525481493
770,67,6,Sports,Regular,1,Minor,Urban,5035.318495267315
772,31,10,SUV,Regular,0,Minor,Suburban,3336.957349715398
773,49,3,SUV,Regular,1,Moderate,Urban,8694.576229363558
776,18,1,SUV,Regular,1,Minor,Suburban,3521.046083772211
777,29,3,Sports,High-end,1,Moderate,Urban,18150.04179957276
780,49,2,Sedan,Regular,0,Minor,Suburban,3034.754593385568
783,45,0,SUV,Regular,1,Minor,Urban,5008.399887813542
792,43,5,Sports,Regular,0,Minor,Urban,6822.168027247853
795,23,5,SUV,Regular,0,Moderate,Urban,8855.163686096928
796,55,2,Sedan,Regular,0,Minor,Suburban,4533.922595201769
805,33,0,Truck,Regular,1,Severe,Urban,20095.406206388467
806,35,0,SUV,Regular,0,Minor,Suburban,1972.0762349892611
813,61,9,Sedan,Regular,0,Minor,Urban,3395.38189804994
816,18,2,SUV,High-end,0,Minor,Urban,6354.485425127521
819,41,4,SUV,Regular,1,Minor,Rural,2903.454101295278
822,61,5,SUV,High-end,1,Moderate,Suburban,9990.09449104942
832,26,5,Sedan,High-end,0,Minor,Suburban,5101.116257571681
839,54,4,Sports,Regular,1,Minor,Suburban,2732.408920641229
840,36,4,Sedan,Regular,0,Minor,Suburban,1831.8221721497998
841,39,4,Sports,Regular,0,Minor,Suburban,3403.1249206160137
848,76,2,Truck,Regular,1,Moderate,Rural,6300.7884426320725
849,30,7,Truck,High-end,2,Moderate,Suburban,15852.864047426756
857,27,9,Truck,Regular,0,Severe,Suburban,18761.455785416987
858,47,4,Sports,Regular,1,Moderate,Urban,11426.108583846873
861,43,4,SUV,Regular,0,Minor,Rural,2679.79874569963
863,63,7,SUV,High-end,1,Minor,Suburban,8221.642345810651
872,28,4,SUV,Regular,0,Moderate,Suburban,7073.46742025294
876,66,9,Truck,High-end,2,Minor,Rural,5481.18310956705
879,39,0,Sedan,Regular,0,Moderate,Urban,5162.5942746845085
881,77,7,Sports,Regular,0,Minor,Suburban,3638.541887802393
889,48,3,Sports,Regular,0,Minor,Suburban,3444.5775372488465
891,52,6,Truck,High-end,0,Moderate,Urban,15959.28255687945
898,42,9,Sports,High-end,0,Minor,Suburban,7405.520392994401
930,39,10,Sedan,Regular,0,Severe,Suburban,15256.750798661787
938,50,6,Truck,Regular,1,Minor,Urban,6243.627883456891
945,67,6,SUV,Regular,0,Minor,Rural,2819.1740439677014
956,56,9,Sports,High-end,0,Minor,Urban,9690.739896813111
958,46,14,Sedan,High-end,3,Minor,Suburban,11816.555187570484
963,42,6,Sports,High-end,2,Minor,Suburban,8054.78797899321
977,33,8,SUV,Regular,1,Minor,Urban,3434.1617593743586
981,51,2,SUV,Regular,0,Minor,Urban,5028.792321394292
983,25,3,Sedan,Regular,1,Minor,Suburban,2390.3387643271544
993,36,8,Sedan,Regular,0,Minor,Suburban,3521.0927478505873
997,66,4,Sedan,Regular,2,Severe,Suburban,13617.646077498006
